escenario,muestra,metodo,resultado,tiempo
7.1,403,perm_trim,1,0.10825371742248535
7.1,404,t_student,0,0.001247406005859375
7.1,404,welch,0,0.0009844303131103516
7.1,404,wilcoxon,1,0.0009322166442871094
7.1,404,ks_test,1,0.0009062290191650391
7.1,404,hodges_lehmann,1,0.0016307830810546875
7.1,404,perm_media,0,0.0699002742767334
7.1,404,perm_mediana,1,0.09486699104309082
7.1,404,perm_trim,1,0.10371828079223633
7.1,405,t_student,0,0.0013458728790283203
7.1,405,welch,0,0.001074075698852539
7.1,405,wilcoxon,1,0.0011098384857177734
7.1,405,ks_test,1,0.0009381771087646484
7.1,405,hodges_lehmann,1,0.001909494400024414
7.1,405,perm_media,0,0.06622838973999023
7.1,405,perm_mediana,1,0.09724593162536621
7.1,405,perm_trim,1,0.10622620582580566
7.1,406,t_student,0,0.0013167858123779297
7.1,406,welch,0,0.0010745525360107422
7.1,406,wilcoxon,1,0.0010685920715332031
7.1,406,ks_test,1,0.0008883476257324219
7.1,406,hodges_lehmann,1,0.0021500587463378906
7.1,406,perm_media,0,0.06532073020935059
7.1,406,perm_mediana,1,0.09774065017700195
7.1,406,perm_trim,1,0.10596704483032227
7.1,407,t_student,0,0.0017197132110595703
7.1,407,welch,0,0.0009675025939941406
7.1,407,wilcoxon,1,0.0009233951568603516
7.1,407,ks_test,1,0.0009126663208007812
7.1,407,hodges_lehmann,1,0.0017490386962890625
7.1,407,perm_media,0,0.06393837928771973
7.1,407,perm_mediana,1,0.09326457977294922
7.1,407,perm_trim,1,0.10176920890808105
7.1,408,t_student,0,0.0015821456909179688
7.1,408,welch,0,0.0010983943939208984
7.1,408,wilcoxon,1,0.0014355182647705078
7.1,408,ks_test,1,0.0010221004486083984
7.1,408,hodges_lehmann,1,0.003198385238647461
7.1,408,perm_media,0,0.058717966079711914
7.1,408,perm_mediana,1,0.08514165878295898
7.1,408,perm_trim,1,0.09408831596374512
7.1,409,t_student,0,0.0011286735534667969
7.1,409,welch,0,0.0009176731109619141
7.1,409,wilcoxon,1,0.0009200572967529297
7.1,409,ks_test,1,0.0008599758148193359
7.1,409,hodges_lehmann,1,0.0017464160919189453
7.1,409,perm_media,0,0.0728907585144043
7.1,409,perm_mediana,1,0.08968281745910645
7.1,409,perm_trim,1,0.0950779914855957
7.1,410,t_student,0,0.0011565685272216797
7.1,410,welch,0,0.001775979995727539
7.1,410,wilcoxon,1,0.0011174678802490234
7.1,410,ks_test,1,0.0008761882781982422
7.1,410,hodges_lehmann,1,0.001787424087524414
7.1,410,perm_media,0,0.07006573677062988
7.1,410,perm_mediana,1,0.09039473533630371
7.1,410,perm_trim,1,0.09868097305297852
7.1,411,t_student,0,0.0017940998077392578
7.1,411,welch,0,0.0013124942779541016
7.1,411,wilcoxon,1,0.001355886459350586
7.1,411,ks_test,1,0.0009741783142089844
7.1,411,hodges_lehmann,1,0.0023415088653564453
7.1,411,perm_media,0,0.06838774681091309
7.1,411,perm_mediana,1,0.0793144702911377
7.1,411,perm_trim,1,0.09417438507080078
7.1,412,t_student,0,0.0012614727020263672
7.1,412,welch,0,0.0009839534759521484
7.1,412,wilcoxon,1,0.0010840892791748047
7.1,412,ks_test,1,0.001026153564453125
7.1,412,hodges_lehmann,1,0.0032918453216552734
7.1,412,perm_media,0,0.06904721260070801
7.1,412,perm_mediana,1,0.08135986328125
7.1,412,perm_trim,1,0.10550141334533691
7.1,413,t_student,0,0.0014102458953857422
7.1,413,welch,0,0.0009121894836425781
7.1,413,wilcoxon,1,0.0009176731109619141
7.1,413,ks_test,1,0.0008554458618164062
7.1,413,hodges_lehmann,1,0.0015952587127685547
7.1,413,perm_media,0,0.07084918022155762
7.1,413,perm_mediana,1,0.08199119567871094
7.1,413,perm_trim,1,0.10378336906433105
7.1,414,t_student,0,0.0014123916625976562
7.1,414,welch,0,0.0011208057403564453
7.1,414,wilcoxon,1,0.0013620853424072266
7.1,414,ks_test,1,0.0009493827819824219
7.1,414,hodges_lehmann,1,0.002033710479736328
7.1,414,perm_media,0,0.0695195198059082
7.1,414,perm_mediana,1,0.0848245620727539
7.1,414,perm_trim,1,0.10607147216796875
7.1,415,t_student,0,0.0014202594757080078
7.1,415,welch,0,0.0012664794921875
7.1,415,wilcoxon,1,0.0012731552124023438
7.1,415,ks_test,1,0.0009036064147949219
7.1,415,hodges_lehmann,1,0.0019681453704833984
7.1,415,perm_media,0,0.06876325607299805
7.1,415,perm_mediana,1,0.08232283592224121
7.1,415,perm_trim,1,0.1052865982055664
7.1,416,t_student,0,0.0012972354888916016
7.1,416,welch,0,0.001050710678100586
7.1,416,wilcoxon,1,0.001008749008178711
7.1,416,ks_test,1,0.0012753009796142578
7.1,416,hodges_lehmann,1,0.0023894309997558594
7.1,416,perm_media,0,0.0662240982055664
7.1,416,perm_mediana,1,0.08968114852905273
7.1,416,perm_trim,1,0.1020810604095459
7.1,417,t_student,0,0.0012238025665283203
7.1,417,welch,0,0.001058340072631836
7.1,417,wilcoxon,1,0.0009906291961669922
7.1,417,ks_test,1,0.0009119510650634766
7.1,417,hodges_lehmann,1,0.0030012130737304688
7.1,417,perm_media,0,0.06562995910644531
7.1,417,perm_mediana,1,0.09277129173278809
7.1,417,perm_trim,1,0.10303092002868652
7.1,418,t_student,0,0.0012290477752685547
7.1,418,welch,0,0.0009510517120361328
7.1,418,wilcoxon,1,0.0009560585021972656
7.1,418,ks_test,1,0.0008919239044189453
7.1,418,hodges_lehmann,1,0.0022373199462890625
7.1,418,perm_media,0,0.0624544620513916
7.1,418,perm_mediana,1,0.09319186210632324
7.1,418,perm_trim,1,0.1042635440826416
7.1,419,t_student,0,0.0011878013610839844
7.1,419,welch,0,0.0009646415710449219
7.1,419,wilcoxon,1,0.0009732246398925781
7.1,419,ks_test,1,0.0008869171142578125
7.1,419,hodges_lehmann,1,0.002675771713256836
7.1,419,perm_media,0,0.06308627128601074
7.1,419,perm_mediana,1,0.09259581565856934
7.1,419,perm_trim,1,0.1057741641998291
7.1,420,t_student,0,0.0010728836059570312
7.1,420,welch,0,0.0008604526519775391
7.1,420,wilcoxon,1,0.0008428096771240234
7.1,420,ks_test,1,0.0008718967437744141
7.1,420,hodges_lehmann,1,0.0016524791717529297
7.1,420,perm_media,0,0.06147909164428711
7.1,420,perm_mediana,1,0.09039473533630371
7.1,420,perm_trim,1,0.10123062133789062
7.1,421,t_student,0,0.001277923583984375
7.1,421,welch,0,0.0010061264038085938
7.1,421,wilcoxon,1,0.0009851455688476562
7.1,421,ks_test,1,0.000919342041015625
7.1,421,hodges_lehmann,1,0.001989603042602539
7.1,421,perm_media,0,0.07529211044311523
7.1,421,perm_mediana,1,0.0861823558807373
7.1,421,perm_trim,1,0.0980215072631836
7.1,422,t_student,0,0.0012137889862060547
7.1,422,welch,0,0.0009710788726806641
7.1,422,wilcoxon,1,0.0009529590606689453
7.1,422,ks_test,1,0.0008606910705566406
7.1,422,hodges_lehmann,1,0.002175569534301758
7.1,422,perm_media,0,0.0739290714263916
7.1,422,perm_mediana,1,0.0870668888092041
7.1,422,perm_trim,1,0.10382533073425293
7.1,423,t_student,0,0.002405405044555664
7.1,423,welch,0,0.0015232563018798828
7.1,423,wilcoxon,1,0.00162506103515625
7.1,423,ks_test,1,0.0011963844299316406
7.1,423,hodges_lehmann,1,0.003962278366088867
7.1,423,perm_media,0,0.05931854248046875
7.1,423,perm_mediana,1,0.08150267601013184
7.1,423,perm_trim,1,0.09032630920410156
7.1,424,t_student,0,0.0012814998626708984
7.1,424,welch,0,0.0010752677917480469
7.1,424,wilcoxon,1,0.001035451889038086
7.1,424,ks_test,1,0.0008711814880371094
7.1,424,hodges_lehmann,1,0.0020360946655273438
7.1,424,perm_media,0,0.0714869499206543
7.1,424,perm_mediana,1,0.08132743835449219
7.1,424,perm_trim,1,0.09859204292297363
7.1,425,t_student,0,0.0010738372802734375
7.1,425,welch,0,0.0008666515350341797
7.1,425,wilcoxon,1,0.0008866786956787109
7.1,425,ks_test,1,0.0008552074432373047
7.1,425,hodges_lehmann,1,0.002100229263305664
7.1,425,perm_media,0,0.0707855224609375
7.1,425,perm_mediana,1,0.08623003959655762
7.1,425,perm_trim,1,0.10582375526428223
7.1,426,t_student,0,0.0011491775512695312
7.1,426,welch,0,0.0009453296661376953
7.1,426,wilcoxon,1,0.0009355545043945312
7.1,426,ks_test,1,0.0008962154388427734
7.1,426,hodges_lehmann,1,0.0018849372863769531
7.1,426,perm_media,0,0.0670614242553711
7.1,426,perm_mediana,1,0.09248733520507812
7.1,426,perm_trim,1,0.10751914978027344
7.1,427,t_student,0,0.0011792182922363281
7.1,427,welch,0,0.0009462833404541016
7.1,427,wilcoxon,1,0.0009315013885498047
7.1,427,ks_test,1,0.000865936279296875
7.1,427,hodges_lehmann,1,0.0017518997192382812
7.1,427,perm_media,0,0.06812238693237305
7.1,427,perm_mediana,1,0.08971524238586426
7.1,427,perm_trim,1,0.10777425765991211
7.1,428,t_student,0,0.0014531612396240234
7.1,428,welch,0,0.0010128021240234375
7.1,428,wilcoxon,1,0.0010030269622802734
7.1,428,ks_test,1,0.0009274482727050781
7.1,428,hodges_lehmann,1,0.0019843578338623047
7.1,428,perm_media,0,0.07176733016967773
7.1,428,perm_mediana,1,0.10068559646606445
7.1,428,perm_trim,1,0.09874963760375977
7.1,429,t_student,0,0.0018591880798339844
7.1,429,welch,0,0.0009832382202148438
7.1,429,wilcoxon,1,0.0014791488647460938
7.1,429,ks_test,1,0.001453399658203125
7.1,429,hodges_lehmann,1,0.0019941329956054688
7.1,429,perm_media,0,0.0689239501953125
7.1,429,perm_mediana,1,0.09697985649108887
7.1,429,perm_trim,1,0.10547494888305664
7.1,430,t_student,0,0.0011157989501953125
7.1,430,welch,0,0.0010685920715332031
7.1,430,wilcoxon,1,0.001734018325805664
7.1,430,ks_test,1,0.0008373260498046875
7.1,430,hodges_lehmann,1,0.0029599666595458984
7.1,430,perm_media,0,0.07033848762512207
7.1,430,perm_mediana,1,0.09423041343688965
7.1,430,perm_trim,1,0.10323643684387207
7.1,431,t_student,0,0.0012226104736328125
7.1,431,welch,0,0.0014183521270751953
7.1,431,wilcoxon,1,0.001283407211303711
7.1,431,ks_test,1,0.0012822151184082031
7.1,431,hodges_lehmann,1,0.0020380020141601562
7.1,431,perm_media,0,0.06574773788452148
7.1,431,perm_mediana,1,0.09535408020019531
7.1,431,perm_trim,1,0.10173320770263672
7.1,432,t_student,0,0.0012354850769042969
7.1,432,welch,0,0.0015110969543457031
7.1,432,wilcoxon,1,0.0009772777557373047
7.1,432,ks_test,1,0.0016710758209228516
7.1,432,hodges_lehmann,1,0.0016937255859375
7.1,432,perm_media,0,0.06515026092529297
7.1,432,perm_mediana,1,0.09555983543395996
7.1,432,perm_trim,1,0.10270118713378906
7.1,433,t_student,0,0.001432657241821289
7.1,433,welch,0,0.0010902881622314453
7.1,433,wilcoxon,1,0.0010843276977539062
7.1,433,ks_test,1,0.0009920597076416016
7.1,433,hodges_lehmann,1,0.002396821975708008
7.1,433,perm_media,0,0.0709524154663086
7.1,433,perm_mediana,1,0.08048295974731445
7.1,433,perm_trim,1,0.09114480018615723
7.1,434,t_student,0,0.001178741455078125
7.1,434,welch,0,0.0009386539459228516
7.1,434,wilcoxon,1,0.0009467601776123047
7.1,434,ks_test,1,0.0008985996246337891
7.1,434,hodges_lehmann,1,0.0020058155059814453
7.1,434,perm_media,0,0.07133889198303223
7.1,434,perm_mediana,1,0.0838778018951416
7.1,434,perm_trim,1,0.09996438026428223
7.1,435,t_student,0,0.0011794567108154297
7.1,435,welch,0,0.0009407997131347656
7.1,435,wilcoxon,1,0.0009338855743408203
7.1,435,ks_test,1,0.0008914470672607422
7.1,435,hodges_lehmann,1,0.0021381378173828125
7.1,435,perm_media,0,0.06672263145446777
7.1,435,perm_mediana,1,0.08677029609680176
7.1,435,perm_trim,1,0.09487557411193848
7.1,436,t_student,0,0.0013303756713867188
7.1,436,welch,0,0.0010211467742919922
7.1,436,wilcoxon,1,0.0010209083557128906
7.1,436,ks_test,1,0.0009584426879882812
7.1,436,hodges_lehmann,1,0.0026721954345703125
7.1,436,perm_media,0,0.059984445571899414
7.1,436,perm_mediana,1,0.08178925514221191
7.1,436,perm_trim,1,0.09060478210449219
7.1,437,t_student,0,0.0012898445129394531
7.1,437,welch,0,0.0010013580322265625
7.1,437,wilcoxon,1,0.00096893310546875
7.1,437,ks_test,1,0.0008907318115234375
7.1,437,hodges_lehmann,1,0.0019426345825195312
7.1,437,perm_media,0,0.06848812103271484
7.1,437,perm_mediana,1,0.08214426040649414
7.1,437,perm_trim,1,0.10306620597839355
7.1,438,t_student,0,0.0010967254638671875
7.1,438,welch,0,0.0009608268737792969
7.1,438,wilcoxon,1,0.0009241104125976562
7.1,438,ks_test,1,0.0008268356323242188
7.1,438,hodges_lehmann,1,0.001440286636352539
7.1,438,perm_media,0,0.06771111488342285
7.1,438,perm_mediana,1,0.08714008331298828
7.1,438,perm_trim,1,0.11309456825256348
7.1,439,t_student,0,0.0011086463928222656
7.1,439,welch,0,0.0009472370147705078
7.1,439,wilcoxon,1,0.0009124279022216797
7.1,439,ks_test,1,0.0008628368377685547
7.1,439,hodges_lehmann,1,0.0017833709716796875
7.1,439,perm_media,0,0.06743168830871582
7.1,439,perm_mediana,1,0.08683395385742188
7.1,439,perm_trim,1,0.09993600845336914
7.1,440,t_student,0,0.0013887882232666016
7.1,440,welch,0,0.0018041133880615234
7.1,440,wilcoxon,1,0.0012166500091552734
7.1,440,ks_test,1,0.0010142326354980469
7.1,440,hodges_lehmann,1,0.0019235610961914062
7.1,440,perm_media,0,0.06504392623901367
7.1,440,perm_mediana,1,0.08602571487426758
7.1,440,perm_trim,1,0.09974312782287598
7.1,441,t_student,0,0.0014128684997558594
7.1,441,welch,0,0.001077890396118164
7.1,441,wilcoxon,1,0.0010786056518554688
7.1,441,ks_test,1,0.0010056495666503906
7.1,441,hodges_lehmann,1,0.0019729137420654297
7.1,441,perm_media,0,0.06630897521972656
7.1,441,perm_mediana,1,0.1013798713684082
7.1,441,perm_trim,1,0.10913562774658203
7.1,442,t_student,0,0.001329183578491211
7.1,442,welch,0,0.0009918212890625
7.1,442,wilcoxon,1,0.0009567737579345703
7.1,442,ks_test,1,0.001222848892211914
7.1,442,hodges_lehmann,1,0.0017039775848388672
7.1,442,perm_media,0,0.06519579887390137
7.1,442,perm_mediana,1,0.0889434814453125
7.1,442,perm_trim,1,0.10646724700927734
7.1,443,t_student,0,0.0011982917785644531
7.1,443,welch,0,0.001012563705444336
7.1,443,wilcoxon,1,0.0009582042694091797
7.1,443,ks_test,1,0.0008726119995117188
7.1,443,hodges_lehmann,1,0.0018868446350097656
7.1,443,perm_media,0,0.06242060661315918
7.1,443,perm_mediana,1,0.08828854560852051
7.1,443,perm_trim,1,0.10515975952148438
7.1,444,t_student,0,0.0014026165008544922
7.1,444,welch,0,0.0010182857513427734
7.1,444,wilcoxon,1,0.0009233951568603516
7.1,444,ks_test,1,0.0009233951568603516
7.1,444,hodges_lehmann,1,0.002176046371459961
7.1,444,perm_media,0,0.06799840927124023
7.1,444,perm_mediana,1,0.09651756286621094
7.1,444,perm_trim,1,0.1042170524597168
7.1,445,t_student,0,0.0013709068298339844
7.1,445,welch,0,0.0013947486877441406
7.1,445,wilcoxon,1,0.0012195110321044922
7.1,445,ks_test,1,0.0012638568878173828
7.1,445,hodges_lehmann,1,0.0027163028717041016
7.1,445,perm_media,0,0.058683156967163086
7.1,445,perm_mediana,1,0.08029413223266602
7.1,445,perm_trim,1,0.09376192092895508
7.1,446,t_student,0,0.0015075206756591797
7.1,446,welch,0,0.001129150390625
7.1,446,wilcoxon,1,0.0009410381317138672
7.1,446,ks_test,1,0.0009484291076660156
7.1,446,hodges_lehmann,1,0.0026247501373291016
7.1,446,perm_media,0,0.07682538032531738
7.1,446,perm_mediana,1,0.0849161148071289
7.1,446,perm_trim,1,0.10351991653442383
7.1,447,t_student,0,0.0011615753173828125
7.1,447,welch,0,0.0012810230255126953
7.1,447,wilcoxon,1,0.0009887218475341797
7.1,447,ks_test,1,0.0010020732879638672
7.1,447,hodges_lehmann,1,0.001790761947631836
7.1,447,perm_media,0,0.06796407699584961
7.1,447,perm_mediana,1,0.08783721923828125
7.1,447,perm_trim,1,0.0961453914642334
7.1,448,t_student,0,0.0013244152069091797
7.1,448,welch,0,0.0010290145874023438
7.1,448,wilcoxon,1,0.001123666763305664
7.1,448,ks_test,1,0.0009379386901855469
7.1,448,hodges_lehmann,1,0.002636432647705078
7.1,448,perm_media,0,0.06196236610412598
7.1,448,perm_mediana,1,0.08646559715270996
7.1,448,perm_trim,1,0.0918724536895752
7.1,449,t_student,0,0.0013060569763183594
7.1,449,welch,0,0.0012056827545166016
7.1,449,wilcoxon,1,0.0013797283172607422
7.1,449,ks_test,1,0.0009531974792480469
7.1,449,hodges_lehmann,1,0.0027408599853515625
7.1,449,perm_media,0,0.06580758094787598
7.1,449,perm_mediana,1,0.08191156387329102
7.1,449,perm_trim,1,0.08981990814208984
7.1,450,t_student,0,0.0012977123260498047
7.1,450,welch,0,0.0010035037994384766
7.1,450,wilcoxon,1,0.0010080337524414062
7.1,450,ks_test,1,0.0009000301361083984
7.1,450,hodges_lehmann,1,0.002032756805419922
7.1,450,perm_media,0,0.0672917366027832
7.1,450,perm_mediana,1,0.08311104774475098
7.1,450,perm_trim,1,0.10412812232971191
7.1,451,t_student,0,0.0014789104461669922
7.1,451,welch,0,0.0009982585906982422
7.1,451,wilcoxon,1,0.000946044921875
7.1,451,ks_test,1,0.0008370876312255859
7.1,451,hodges_lehmann,1,0.0018603801727294922
7.1,451,perm_media,0,0.07141447067260742
7.1,451,perm_mediana,1,0.08589887619018555
7.1,451,perm_trim,1,0.10003209114074707
7.1,452,t_student,0,0.0011870861053466797
7.1,452,welch,0,0.0017161369323730469
7.1,452,wilcoxon,1,0.0010271072387695312
7.1,452,ks_test,1,0.0008883476257324219
7.1,452,hodges_lehmann,1,0.0024902820587158203
7.1,452,perm_media,0,0.0650787353515625
7.1,452,perm_mediana,1,0.08474493026733398
7.1,452,perm_trim,1,0.09789419174194336
7.1,453,t_student,0,0.0015482902526855469
7.1,453,welch,0,0.0010824203491210938
7.1,453,wilcoxon,1,0.000989675521850586
7.1,453,ks_test,1,0.0008995532989501953
7.1,453,hodges_lehmann,1,0.002086162567138672
7.1,453,perm_media,0,0.06455540657043457
7.1,453,perm_mediana,1,0.08920168876647949
7.1,453,perm_trim,1,0.10427284240722656
7.1,454,t_student,0,0.0012471675872802734
7.1,454,welch,0,0.0009698867797851562
7.1,454,wilcoxon,1,0.0009489059448242188
7.1,454,ks_test,1,0.0009872913360595703
7.1,454,hodges_lehmann,1,0.001995086669921875
7.1,454,perm_media,0,0.06678175926208496
7.1,454,perm_mediana,1,0.09046626091003418
7.1,454,perm_trim,1,0.09955430030822754
7.1,455,t_student,0,0.0014650821685791016
7.1,455,welch,0,0.0011181831359863281
7.1,455,wilcoxon,1,0.0010106563568115234
7.1,455,ks_test,1,0.0012941360473632812
7.1,455,hodges_lehmann,1,0.0020799636840820312
7.1,455,perm_media,0,0.06339454650878906
7.1,455,perm_mediana,1,0.0902566909790039
7.1,455,perm_trim,1,0.10034728050231934
7.1,456,t_student,0,0.0012578964233398438
7.1,456,welch,0,0.0021085739135742188
7.1,456,wilcoxon,1,0.001142263412475586
7.1,456,ks_test,1,0.0009479522705078125
7.1,456,hodges_lehmann,1,0.002608776092529297
7.1,456,perm_media,0,0.06531977653503418
7.1,456,perm_mediana,1,0.08422446250915527
7.1,456,perm_trim,1,0.09899210929870605
7.1,457,t_student,0,0.0014071464538574219
7.1,457,welch,0,0.0012423992156982422
7.1,457,wilcoxon,1,0.001383066177368164
7.1,457,ks_test,1,0.0009310245513916016
7.1,457,hodges_lehmann,1,0.0029916763305664062
7.1,457,perm_media,0,0.062265634536743164
7.1,457,perm_mediana,1,0.08472228050231934
7.1,457,perm_trim,1,0.09719443321228027
7.1,458,t_student,0,0.0014264583587646484
7.1,458,welch,0,0.0010638236999511719
7.1,458,wilcoxon,1,0.0010175704956054688
7.1,458,ks_test,1,0.0009319782257080078
7.1,458,hodges_lehmann,1,0.0022597312927246094
7.1,458,perm_media,0,0.06930875778198242
7.1,458,perm_mediana,1,0.08175325393676758
7.1,458,perm_trim,1,0.09481215476989746
7.1,459,t_student,0,0.0013976097106933594
7.1,459,welch,0,0.0010340213775634766
7.1,459,wilcoxon,1,0.0011203289031982422
7.1,459,ks_test,1,0.0010313987731933594
7.1,459,hodges_lehmann,1,0.0019898414611816406
7.1,459,perm_media,0,0.07186436653137207
7.1,459,perm_mediana,1,0.082977294921875
7.1,459,perm_trim,1,0.09527254104614258
7.1,460,t_student,0,0.0021877288818359375
7.1,460,welch,0,0.0009849071502685547
7.1,460,wilcoxon,1,0.0009777545928955078
7.1,460,ks_test,1,0.0009162425994873047
7.1,460,hodges_lehmann,1,0.001665353775024414
7.1,460,perm_media,0,0.06263351440429688
7.1,460,perm_mediana,1,0.08825302124023438
7.1,460,perm_trim,1,0.09529924392700195
7.1,461,t_student,0,0.0020051002502441406
7.1,461,welch,0,0.0013382434844970703
7.1,461,wilcoxon,1,0.0017681121826171875
7.1,461,ks_test,1,0.001238107681274414
7.1,461,hodges_lehmann,1,0.0038127899169921875
7.1,461,perm_media,0,0.06068110466003418
7.1,461,perm_mediana,1,0.07822847366333008
7.1,461,perm_trim,1,0.08848881721496582
7.1,462,t_student,0,0.0013926029205322266
7.1,462,welch,0,0.0010671615600585938
7.1,462,wilcoxon,1,0.0009875297546386719
7.1,462,ks_test,1,0.0009212493896484375
7.1,462,hodges_lehmann,1,0.0018038749694824219
7.1,462,perm_media,0,0.0672917366027832
7.1,462,perm_mediana,1,0.08022713661193848
7.1,462,perm_trim,1,0.09652018547058105
7.1,463,t_student,0,0.0011212825775146484
7.1,463,welch,0,0.0009431838989257812
7.1,463,wilcoxon,1,0.0009305477142333984
7.1,463,ks_test,1,0.0008831024169921875
7.1,463,hodges_lehmann,1,0.0020897388458251953
7.1,463,perm_media,0,0.06784391403198242
7.1,463,perm_mediana,1,0.08308768272399902
7.1,463,perm_trim,1,0.10065507888793945
7.1,464,t_student,0,0.0013141632080078125
7.1,464,welch,0,0.0010409355163574219
7.1,464,wilcoxon,1,0.0010976791381835938
7.1,464,ks_test,1,0.0008895397186279297
7.1,464,hodges_lehmann,1,0.002373933792114258
7.1,464,perm_media,0,0.063873291015625
7.1,464,perm_mediana,1,0.08434343338012695
7.1,464,perm_trim,1,0.10204434394836426
7.1,465,t_student,0,0.0017557144165039062
